id,Exited
216434,0.05239444
216435,0.59698
216436,0.07562872
216437,0.041111697
216438,0.030346978
216439,0.0107938405
216440,0.053308625
216441,0.0064254673
216442,0.0066619804
216443,0.15646385
216444,0.67049366
216445,0.006939658
216446,0.945645
216447,0.059940122
216448,0.022552777
216449,0.28246233
216450,0.19665875
216451,0.61456263
216452,0.29000553
216453,0.023867847
216454,0.008274803
216455,0.036137007
216456,0.01767365
216457,0.769077
216458,0.011109437
216459,0.008633557
216460,0.5704155
216461,0.28128022
216462,0.046110652
216463,0.15841722
216464,0.548241
216465,0.6712239
216466,0.13060497
216467,0.04912781
216468,0.23324518
216469,0.029714352
216470,0.43374538
216471,0.010278316
216472,0.43186846
216473,0.24819072
216474,0.04034806
216475,0.1297827
216476,0.0874375
216477,0.06944509
216478,0.46557426
216479,0.9366248
216480,0.24759045
216481,0.00824497
216482,0.031182677
216483,0.85741985
216484,0.009973163
216485,0.4898336
216486,0.19973254
216487,0.014721659
216488,0.22946489
216489,0.046501774
216490,0.098693475
216491,0.010167604
216492,0.024951715
216493,0.21704607
216494,0.056791447
216495,0.045403782
216496,0.010209124
216497,0.049578007
216498,0.06170541
216499,0.37111443
216500,0.014971554
216501,0.37803307
216502,0.3106764
216503,0.20691033
216504,0.07816107
216505,0.12004919
216506,0.85354614
216507,0.111972176
216508,0.582627
216509,0.031624664
216510,0.053571768
216511,0.21355617
216512,0.032699667
216513,0.37252367
216514,0.016731681
216515,0.009906831
216516,0.039426353
216517,0.03295796
216518,0.095172316
216519,0.28574365
216520,0.012664002
216521,0.11062392
216522,0.5114583
216523,0.16841103
216524,0.46442118
216525,0.06453106
216526,0.013660674
216527,0.2104241
216528,0.009357801
216529,0.011848161
216530,0.081042595
216531,0.3310328
216532,0.12536618
216533,0.04696482
216534,0.024405982
216535,0.1616033
216536,0.28252754
216537,0.0072026863
216538,0.26260212
216539,0.15101068
216540,0.04913477
216541,0.7922704
216542,0.5823
216543,0.24624074
216544,0.32329255
216545,0.057885148
216546,0.16250238
216547,0.08406844
216548,0.16743617
216549,0.06820124
216550,0.06197347
216551,0.3538642
216552,0.048078183
216553,0.009848792
216554,0.086519286
216555,0.13706729
216556,0.07658486
216557,0.0070385016
216558,0.5062943
216559,0.19708551
216560,0.011621611
216561,0.33416885
216562,0.052729864
216563,0.8368028
216564,0.9477369
216565,0.02605852
216566,0.14642495
216567,0.11395904
216568,0.045459162
216569,0.14197758
216570,0.12169651
216571,0.46251982
216572,0.023344232
216573,0.81653804
216574,0.33296114
216575,0.014026387
216576,0.055093773
216577,0.053448416
216578,0.080577746
216579,0.40347046
216580,0.067736395
216581,0.014395637
216582,0.17341672
216583,0.007042506
216584,0.020737462
216585,0.5109358
216586,0.11877897
216587,0.029711489
216588,0.14786194
216589,0.20467412
216590,0.01220657
216591,0.6074518
216592,0.18761149
216593,0.040859345
216594,0.08262613
216595,0.06949626
216596,0.12814097
216597,0.008818845
216598,0.06055174
216599,0.1367742
216600,0.467633
216601,0.02122042
216602,0.16926524
216603,0.041021716
216604,0.5933478
216605,0.18176727
216606,0.039017078
216607,0.6666389
216608,0.007954402
216609,0.08633185
216610,0.20327334
216611,0.10626899
216612,0.021107165
216613,0.07370062
216614,0.8130228
216615,0.0072695464
216616,0.17680505
216617,0.007296792
216618,0.005573776
216619,0.017242517
216620,0.37103063
216621,0.506502
216622,0.06200401
216623,0.009729951
216624,0.74252516
216625,0.3651325
216626,0.13809386
216627,0.058252446
216628,0.07075441
216629,0.04690262
216630,0.038166925
216631,0.104104415
216632,0.04559552
216633,0.11615995
216634,0.1068814
216635,0.24526711
216636,0.12694141
216637,0.84344864
216638,0.03569141
216639,0.35961285
216640,0.086689875
216641,0.86740035
216642,0.049322687
216643,0.32462528
216644,0.18506695
216645,0.04653652
216646,0.031029847
216647,0.005822129
216648,0.06578822
216649,0.09366173
216650,0.098833874
216651,0.22042236
216652,0.007305107
216653,0.09477217
216654,0.4858059
216655,0.061121285
216656,0.038511086
216657,0.013633458
216658,0.041051824
216659,0.08236878
216660,0.0071868384
216661,0.010042639
216662,0.052893855
216663,0.019927409
216664,0.008620588
216665,0.007701239
216666,0.58976924
216667,0.49271044
216668,0.96976453
216669,0.02552418
216670,0.26941675
216671,0.025269713
216672,0.088102326
216673,0.0338702
216674,0.019752821
216675,0.0072902655
216676,0.14823057
216677,0.4796539
216678,0.06545012
216679,0.122815095
216680,0.2588231
216681,0.008033688
216682,0.11937477
216683,0.084675446
216684,0.0065256646
216685,0.23661919
216686,0.030096715
216687,0.023555633
216688,0.011521113
216689,0.19788608
216690,0.017346138
216691,0.010058499
216692,0.1374963
216693,0.16440736
216694,0.011158222
216695,0.060464542
216696,0.064351045
216697,0.56846154
216698,0.014939661
216699,0.9522637
216700,0.2393419
216701,0.09233391
216702,0.035609473
216703,0.5196929
216704,0.042235546
216705,0.29706722
216706,0.029547503
216707,0.0078042755
216708,0.115539454
216709,0.118049406
216710,0.14703143
216711,0.3595242
216712,0.021061648
216713,0.042965084
216714,0.042227603
216715,0.20401664
216716,0.16116464
216717,0.017501296
216718,0.17386912
216719,0.00894895
216720,0.026226377
216721,0.07578494
216722,0.1479442
216723,0.04537801
216724,0.22242483
216725,0.025825534
216726,0.07597788
216727,0.03083098
216728,0.32030436
216729,0.066430435
216730,0.056951474
216731,0.7091436
216732,0.017598193
216733,0.08780124
216734,0.45253024
216735,0.013230674
216736,0.029384404
216737,0.20451374
216738,0.064862
216739,0.49195704
216740,0.099963635
216741,0.022971528
216742,0.67949784
216743,0.28205782
216744,0.05774308
216745,0.013776505
216746,0.87270963
216747,0.090811044
216748,0.04371088
216749,0.093048245
216750,0.0075973338
216751,0.41466078
216752,0.018002536
216753,0.009918683
216754,0.073324926
216755,0.04086067
216756,0.8894614
216757,0.030585865
216758,0.031247739
216759,0.08191891
216760,0.55910486
216761,0.5168033
216762,0.20414862
216763,0.62725794
216764,0.09093127
216765,0.71054405
216766,0.95179826
216767,0.014489092
216768,0.009761879
216769,0.010201597
216770,0.91512346
216771,0.88220805
216772,0.04261207
216773,0.12402692
216774,0.010108457
216775,0.18192926
216776,0.22667864
216777,0.004728593
216778,0.47018498
216779,0.03823914
216780,0.040362373
216781,0.22164151
216782,0.117255986
216783,0.09773123
216784,0.05929301
216785,0.09189408
216786,0.9532181
216787,0.1420576
216788,0.19204192
216789,0.02984165
216790,0.009188852
216791,0.060287274
216792,0.016026784
216793,0.27962053
216794,0.27850932
216795,0.3921853
216796,0.17323852
216797,0.17547162
216798,0.79534775
216799,0.031466577
216800,0.08328305
216801,0.050421517
216802,0.049637977
216803,0.008595227
216804,0.03157968
216805,0.021391278
216806,0.0177406
216807,0.14634101
216808,0.5294409
216809,0.079835005
216810,0.03921005
216811,0.04758741
216812,0.0055186236
216813,0.027570087
216814,0.18374743
216815,0.9053648
216816,0.011878083
216817,0.019579805
216818,0.034615092
216819,0.882446
216820,0.017957484
216821,0.09725498
216822,0.31963873
216823,0.017124105
216824,0.1337435
216825,0.091729075
216826,0.022319669
216827,0.9252415
216828,0.08365606
216829,0.055858593
216830,0.17797497
216831,0.3452691
216832,0.011763304
216833,0.3466289
216834,0.19124229
216835,0.24093285
216836,0.3765512
216837,0.053464286
216838,0.057691168
216839,0.116916515
216840,0.50868255
216841,0.8140457
216842,0.08047064
216843,0.60608363
216844,0.024360655
216845,0.024421342
216846,0.010410295
216847,0.23329544
216848,0.9550247
216849,0.09160755
216850,0.039810173
216851,0.010018008
216852,0.01860096
216853,0.110411145
216854,0.05995383
216855,0.057719372
216856,0.124544665
216857,0.38586968
216858,0.23935303
216859,0.029789034
216860,0.12189092
216861,0.15397486
216862,0.01670939
216863,0.027506512
216864,0.31703717
216865,0.16196041
216866,0.16260439
216867,0.20650265
216868,0.031691443
216869,0.019722613
216870,0.118669614
216871,0.008990795
216872,0.025201458
216873,0.38139766
216874,0.24148178
216875,0.036804374
216876,0.045436446
216877,0.2211959
216878,0.014255876
216879,0.0048637926
216880,0.22764704
216881,0.036419652
216882,0.025247741
216883,0.677789
216884,0.11120733
216885,0.012123314
216886,0.7635691
216887,0.7576429
216888,0.0071836784
216889,0.100647904
216890,0.19747956
216891,0.03590444
216892,0.16788483
216893,0.46310812
216894,0.020215236
216895,0.122964785
216896,0.04432173
216897,0.062759414
216898,0.18982819
216899,0.17709816
216900,0.078276284
216901,0.32162127
216902,0.019720854
216903,0.13956892
216904,0.06460081
216905,0.1066577
216906,0.9143032
216907,0.2105948
216908,0.4695305
216909,0.24323864
216910,0.0466392
216911,0.064336866
216912,0.0052934517
216913,0.03037316
216914,0.40633076
216915,0.040601917
216916,0.40195984
216917,0.0068767555
216918,0.9427355
216919,0.24970274
216920,0.19857705
216921,0.09871975
216922,0.23412657
216923,0.016620338
216924,0.0057109087
216925,0.3060902
216926,0.14305373
216927,0.060215663
216928,0.037077047
216929,0.013091559
216930,0.02401357
216931,0.065911144
216932,0.005342149
216933,0.61618733
216934,0.060154952
216935,0.14839783
216936,0.07132311
216937,0.01877901
216938,0.6068557
216939,0.012647109
216940,0.6515368
216941,0.8364269
216942,0.023228716
216943,0.010354639
216944,0.6637925
216945,0.52829856
216946,0.8208205
216947,0.021417098
216948,0.05916555
216949,0.006728201
216950,0.074252754
216951,0.1031606
216952,0.06092239
216953,0.03997344
216954,0.009125015
216955,0.020135222
216956,0.14004183
216957,0.81081486
216958,0.06356862
216959,0.90095603
216960,0.009876892
216961,0.85249585
216962,0.049253087
216963,0.0070485533
216964,0.095209986
216965,0.08037898
216966,0.86436814
216967,0.8000976
216968,0.8978618
216969,0.36670738
216970,0.015834277
216971,0.18590382
216972,0.01847059
216973,0.031507056
216974,0.21539553
216975,0.09596051
216976,0.70660514
216977,0.21096826
216978,0.05824266
216979,0.9692062
216980,0.96935356
216981,0.015285125
216982,0.011182372
216983,0.020605488
216984,0.7390932
216985,0.2596681
216986,0.4677824
216987,0.043839347
216988,0.020299928
216989,0.41978073
216990,0.0759447
216991,0.45214924
216992,0.059181593
216993,0.057761975
216994,0.24021952
216995,0.015724443
216996,0.18955114
216997,0.5606445
216998,0.013694031
216999,0.13019936
217000,0.012012294
217001,0.7400873
217002,0.036395125
217003,0.016860388
217004,0.10384848
217005,0.2584088
217006,0.68064296
217007,0.17031166
217008,0.3597332
217009,0.3844702
217010,0.85356104
217011,0.0049739284
217012,0.9038188
217013,0.040267896
217014,0.081108764
217015,0.073884636
217016,0.91455114
217017,0.016807003
217018,0.32218987
217019,0.05274599
217020,0.87421674
217021,0.18302761
217022,0.08092227
217023,0.01712368
217024,0.114041016
217025,0.00905112
217026,0.018001024
217027,0.06049294
217028,0.07556721
217029,0.90755445
217030,0.47335586
217031,0.04009554
217032,0.5222658
217033,0.009432362
217034,0.25215086
217035,0.03982874
217036,0.036139946
217037,0.0969187
217038,0.6172904
217039,0.104907274
217040,0.01396395
217041,0.17422554
217042,0.011287723
217043,0.13257948
217044,0.06723678
217045,0.19762103
217046,0.053378753
217047,0.219396
217048,0.046895765
217049,0.006068826
217050,0.03266167
217051,0.10821541
217052,0.013715679
217053,0.045695446
217054,0.14127108
217055,0.0617112
217056,0.0078201685
217057,0.18583444
217058,0.021853207
217059,0.1563637
217060,0.019675978
217061,0.8966404
217062,0.02510785
217063,0.93509114
217064,0.011490715
217065,0.49544668
217066,0.47837442
217067,0.059288483
217068,0.077723816
217069,0.023005946
217070,0.039268114
217071,0.8416439
217072,0.100007035
217073,0.97144526
217074,0.48210913
217075,0.035911914
217076,0.14976871
217077,0.45558572
217078,0.5183916
217079,0.014231007
217080,0.017519213
217081,0.68914104
217082,0.30844855
217083,0.011985648
217084,0.107921086
217085,0.0053133527
217086,0.11416767
217087,0.12036081
217088,0.34606206
217089,0.21602896
217090,0.30448604
217091,0.8130716
217092,0.027644161
217093,0.9143564
217094,0.008110797
217095,0.014266761
217096,0.09250304
217097,0.15391381
217098,0.6941819
217099,0.32221812
217100,0.34035617
217101,0.19060636
217102,0.7344711
217103,0.04840967
217104,0.067433394
217105,0.048177082
217106,0.6784228
217107,0.06686696
217108,0.8975814
217109,0.51042783
217110,0.09690993
217111,0.04590321
217112,0.012741106
217113,0.05878503
217114,0.8118388
217115,0.04198084
217116,0.18390907
217117,0.053506903
217118,0.040179316
217119,0.01948994
217120,0.07922875
217121,0.07174206
217122,0.9262501
217123,0.055325158
217124,0.49797353
217125,0.5711183
217126,0.16003369
217127,0.016938128
217128,0.2580188
217129,0.019968096
217130,0.07878368
217131,0.29276294
217132,0.036483563
217133,0.1739542
217134,0.06281559
217135,0.30220973
217136,0.09472878
217137,0.013120021
217138,0.19721767
217139,0.06993273
217140,0.13678624
217141,0.0063444474
217142,0.008073131
217143,0.014512015
217144,0.5800332
217145,0.0693903
217146,0.5554991
217147,0.018886523
217148,0.042868536
217149,0.088646546
217150,0.0072360532
217151,0.38378185
217152,0.23671094
217153,0.11033634
217154,0.9408921
217155,0.11082087
217156,0.022456314
217157,0.24698773
217158,0.9647645
217159,0.03622151
217160,0.022851864
217161,0.04009013
217162,0.031848002
217163,0.8597186
217164,0.014316256
217165,0.010267923
217166,0.02745167
217167,0.24546286
217168,0.9454031
217169,0.007345145
217170,0.009108804
217171,0.5308724
217172,0.41645902
217173,0.019441914
217174,0.013949534
217175,0.40838975
217176,0.9650572
217177,0.8289631
217178,0.037295315
217179,0.018450335
217180,0.20209984
217181,0.4775866
217182,0.14655787
217183,0.025114333
217184,0.1073675
217185,0.030392941
217186,0.26349622
217187,0.010530526
217188,0.14986384
217189,0.9249479
217190,0.03567236
217191,0.05191644
217192,0.09067801
217193,0.55863893
217194,0.19884196
217195,0.009474052
217196,0.16126147
217197,0.7688894
217198,0.033649717
217199,0.24698885
217200,0.10236577
217201,0.099030025
217202,0.058170985
217203,0.1892593
217204,0.046563968
217205,0.009058549
217206,0.039712396
217207,0.85333157
217208,0.47881442
217209,0.06342398
217210,0.09509048
217211,0.0360932
217212,0.48913664
217213,0.539183
217214,0.03806658
217215,0.034726612
217216,0.27412966
217217,0.38202745
217218,0.009753903
217219,0.012005828
217220,0.040295143
217221,0.05456235
217222,0.2659569
217223,0.015554734
217224,0.010368525
217225,0.2622847
217226,0.10692223
217227,0.04931321
217228,0.06936761
217229,0.91740733
217230,0.47761607
217231,0.07274164
217232,0.010041734
217233,0.0132209435
217234,0.61263967
217235,0.051168967
217236,0.054449446
217237,0.8593671
217238,0.35294062
217239,0.010126691
217240,0.11197768
217241,0.017218765
217242,0.048474617
217243,0.35347825
217244,0.49666852
217245,0.65598655
217246,0.006627295
217247,0.017736975
217248,0.02683815
217249,0.0117018875
217250,0.007820213
217251,0.051417626
217252,0.8108958
217253,0.08175306
217254,0.010820128
217255,0.40241426
217256,0.013639385
217257,0.7605354
217258,0.040694688
217259,0.014793304
217260,0.10207202
217261,0.1180902
217262,0.92003715
217263,0.00776033
217264,0.09730878
217265,0.008915135
217266,0.012870076
217267,0.6185682
217268,0.0062350933
217269,0.5510303
217270,0.08493738
217271,0.10817859
217272,0.0147948265
217273,0.3972835
217274,0.038804583
217275,0.3451196
217276,0.04197008
217277,0.1854662
217278,0.026741043
217279,0.007138037
217280,0.020924559
217281,0.022030402
217282,0.014322935
217283,0.4949921
217284,0.6525324
217285,0.06992416
217286,0.62282604
217287,0.07017107
217288,0.23257637
217289,0.020600636
217290,0.03896336
217291,0.0054644616
217292,0.065491356
217293,0.006158285
217294,0.03187086
217295,0.048410915
217296,0.04846067
217297,0.0106970575
217298,0.038184516
217299,0.09358658
217300,0.061706714
217301,0.058564592
217302,0.14406592
217303,0.13377276
217304,0.04053525
217305,0.396087
217306,0.025113788
217307,0.090959474
217308,0.02512922
217309,0.024906272
217310,0.82724494
217311,0.49713916
217312,0.010730651
217313,0.8439997
217314,0.026836455
217315,0.1092881
217316,0.88987094
217317,0.29877654
217318,0.04456187
217319,0.03236213
217320,0.039788447
217321,0.44477516
217322,0.032299694
217323,0.016382288
217324,0.43074578
217325,0.021566827
217326,0.026400963
217327,0.046330113
217328,0.0060928822
217329,0.104980096
217330,0.014623771
217331,0.069188915
217332,0.038624957
217333,0.10443677
217334,0.46538177
217335,0.9137163
217336,0.050726194
217337,0.6075441
217338,0.04881899
217339,0.06829302
217340,0.046507955
217341,0.14109848
217342,0.36061227
217343,0.83562165
217344,0.044541895
217345,0.16573615
